,ANNO_INF,COD_DANE_DEPARTAMENTO,DEPARTAMENTO,COD_SECRETARIA,SECRETARIA,COD_DANE_MUNICIPIO,MUNICIPIO,CODIGO_DANE,NOMBRE_ESTABLECIMIENTO,COD_SECTOR,SECTOR,COD_CALENDARIO,CALENDARIO,CODIGO_DANE_SEDE,NOMBRE_SEDE,COD_ZONA,ZONA,COD_TIPO_JORNADA,TIPO_JORNADA,COD_GRADO,GRADO,COD_METODOLOGIA,METODOLOGIA,COD_CARACTER,CARACTER,COD_ESPECIALIDAD,ESPECIALIDAD,EDAD,COD_GENERO,GENERO,COD_GRUPO_ETNICO,GRUPO_ETNICO,COD_SECTOR_CONPES,SECTOR_CONPES,TOTAL_MATRICULA
25,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,11,F,Femenino,0,No aplica,1,OFICIAL,45
221,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,13,F,Femenino,0,No aplica,1,OFICIAL,30
257,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,11,M,Masculino,0,No aplica,1,OFICIAL,29
378,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,12,F,Femenino,0,No aplica,1,OFICIAL,25
441,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,12,M,Masculino,0,No aplica,1,OFICIAL,23
509,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,14,F,Femenino,0,No aplica,1,OFICIAL,21
530,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,13,M,Masculino,0,No aplica,1,OFICIAL,20
565,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,11,M,Masculino,0,No aplica,1,OFICIAL,19
690,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,12,M,Masculino,0,No aplica,1,OFICIAL,16
718,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,13,F,Femenino,0,No aplica,1,OFICIAL,16
